Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.163Z	Hamburg	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	4	house	3	4	150000	Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Извлечение троих	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.164Z	Brussels	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	4	house	4	4	150000	Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Бегущий человек	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-28T16:43:56.164Z	Amsterdam	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	3	apartment	5	5	150000	Baby seat;Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Институт	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.164Z	Hamburg	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	3	house	2	3	150000	Laptop friendly workspace;Baby seat	Холи Гибни	3	48.85661;2.351499
Куджо	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-24T16:43:56.164Z	Hamburg	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	3	hotel	3	3	150000	Washer;Towels;Fridge	Антон Городецкий	3	48.85661;2.351499
Жребий Салема	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.164Z	Amsterdam	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	house	1	2	150000	Washer;Towels;Fridge	Роланд Дискейн	1	48.85661;2.351499
Черновик	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.164Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	1	apartment	5	3	150000	Towels;Fridge	Роланд Дискейн	4	48.85661;2.351499
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.164Z	Hamburg	brussels.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	3	room	3	4	150000	Fridge	Роланд Дискейн	2	48.85661;2.351499
Мобильник	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.164Z	Cologne	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	2	apartment	5	4	150000	Washer;Towels;Fridge	Борис Гесер	3	48.85661;2.351499
Ночной Дозор	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-30T16:43:56.164Z	Amsterdam	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	3	house	2	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Холи Гибни	4	48.85661;2.351499
Долгая прогулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.164Z	Dusseldorf	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	3	house	2	4	150000	Baby seat;Washer;Towels	Антон Городецкий	4	48.85661;2.351499
Тёмная башня	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-30T16:43:56.164Z	Hamburg	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	1	room	3	3	150000	Towels;Fridge	Олег Сидоров	3	48.85661;2.351499
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-30T16:43:56.164Z	Cologne	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	room	3	4	150000	Washer;Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Стрелок	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.164Z	Cologne	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	2	apartment	3	1	150000	Washer;Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Тёмная башня	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.164Z	Amsterdam	brussels.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	2	apartment	4	3	150000	Towels;Fridge	Джек Торренс	3	48.85661;2.351499
Зелёная миля	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-24T16:43:56.164Z	Dusseldorf	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	2	room	2	4	150000	Washer;Towels;Fridge	Холи Гибни	1	48.85661;2.351499
Черновик	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.164Z	Dusseldorf	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	house	4	3	150000	Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	3	48.85661;2.351499
Кристина	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.164Z	Cologne	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	house	2	2	150000	Fridge	Олег Сидоров	2	48.85661;2.351499
Гвенди и её волшебная шкатулка	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-26T16:43:56.164Z	Brussels	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	3	room	2	1	150000	Baby seat;Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Худеющий	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.164Z	Hamburg	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	3	house	4	1	150000	Laptop friendly workspace;Baby seat;Washer	Холи Гибни	1	48.85661;2.351499
История Лизи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.164Z	Brussels	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	4	room	2	4	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Антон Городецкий	2	48.85661;2.351499
Бегущий человек	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-30T16:43:56.164Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	room	4	4	150000	Fridge	Роланд Дискейн	5	48.85661;2.351499
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.164Z	Cologne	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	2	room	5	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Тёмная башня	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.164Z	Cologne	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	3	apartment	5	2	150000	Washer;Towels;Fridge	Джон Смит	3	48.85661;2.351499
Стрелок	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.164Z	Cologne	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	room	2	2	150000	Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Институт	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.164Z	Brussels	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	5	apartment	3	4	150000	Washer;Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.165Z	Amsterdam	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	hotel	5	3	150000	Fridge	Роланд Дискейн	5	48.85661;2.351499
Крёстный Отец	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.165Z	Brussels	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	5	hotel	2	1	150000	Towels;Fridge	Иван Иванов	5	48.85661;2.351499
История Лизи	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-30T16:43:56.165Z	Hamburg	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	1	hotel	3	2	150000	Laptop friendly workspace;Baby seat;Washer	Роланд Дискейн	3	48.85661;2.351499
Крёстный Отец	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.165Z	Brussels	dusseldorf.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	hotel	3	5	150000	Fridge	Борис Гесер	5	48.85661;2.351499
Ночной Дозор	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.165Z	Amsterdam	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	2	apartment	3	3	150000	Towels;Fridge	Борис Гесер	5	48.85661;2.351499
Атлант расправил плечи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.165Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	house	2	1	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	5	48.85661;2.351499
Бегущий человек	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.165Z	Cologne	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	house	5	4	150000	Washer;Towels;Fridge	Антон Городецкий	1	48.85661;2.351499
Зелёная миля	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.165Z	Dusseldorf	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	2	apartment	2	4	150000	Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
